NCT02389309,NCT02637687,0.2
NCT02514070,NCT02614703,0
NCT02403505,NCT02535533,0.3
NCT02433483,NCT02576990,0.2
NCT02511886,NCT02526212,0.4
NCT02455167,NCT02629094,0.2
NCT02551055,NCT02611817,0.1
NCT02399449,NCT02599532,0.1
NCT02497287,NCT02522611,0.1
NCT02420613,NCT02537873,0
NCT02458339,NCT02756845,0.3
NCT02423057,NCT02588326,0.1
NCT02401737,NCT02455167,0.6
NCT02367859,NCT02459119,0.3
NCT02367859,NCT02535533,0.1
NCT02389751,NCT02599649,0.2
NCT02564718,NCT02633241,0
NCT02497287,NCT02616484,0
NCT02389309,NCT02423057,0.8
NCT02402439,NCT02556606,0
NCT02467413,NCT02594111,0
NCT02551055,NCT02615184,0
NCT02583672,NCT02594111,0.3
NCT02557958,NCT02594111,0.1
NCT02399449,NCT02423057,0.1
NCT02365519,NCT02594111,0
NCT02368431,NCT02402439,0.1
NCT02418273,NCT02633241,0
NCT02367859,NCT02579967,0
NCT02537873,NCT02616484,0.1
NCT02594111,NCT02638090,0
NCT02484417,NCT02579967,0.1
NCT02507583,NCT02632370,0.5
NCT02977715,NCT02992418,0
NCT03005379,NCT03021941,0.1
NCT02922127,NCT02950259,0.3
NCT02830880,NCT02867761,0.1
NCT02709486,NCT03008590,0.6
NCT02725268,NCT02769065,0
NCT02680847,NCT02689713,0.3
NCT02877563,NCT02898753,0
NCT02992418,NCT03028441,0.2
NCT02924272,NCT02954406,0.2
NCT02834052,NCT02905578,0.2
NCT02818920,NCT03004105,0.6
NCT02723773,NCT02950805,0
NCT02677038,NCT02687009,0.2
NCT02659930,NCT02719665,0
NCT02768766,NCT02862600,0.1
NCT02712996,NCT02736435,0.1
NCT02981459,NCT03508804,0.3
NCT02830880,NCT03007394,0
NCT02756013,NCT02905591,0.2
NCT02649192,NCT02977715,0.2
NCT02760615,NCT02954406,0.1
NCT02773849,NCT02891538,0.1
NCT02743871,NCT02981602,0
NCT02716038,NCT02818920,0.8
NCT02680847,NCT02950233,0.5
NCT02776488,NCT02867761,0.2
NCT02830880,NCT03143543,0
NCT02863575,NCT02981459,0.3
NCT02785120,NCT02864953,0.6
NCT02669121,NCT02728895,0.1
NCT02834052,NCT02917005,0.4
NCT02807428,NCT02944656,0.3
NCT02835833,NCT03013218,0.8
NCT02910700,NCT02978859,0.3
NCT02876107,NCT02922127,0.4
NCT02955394,NCT02999477,0.8
NCT02649439,NCT02910219,0.2
NCT02876302,NCT02957968,0.8
NCT02950233,NCT03008590,0.3
NCT02944656,NCT02973958,0.5
NCT02649192,NCT02773979,0.3
NCT02856113,NCT02954406,0.1
NCT02944656,NCT03036085,0.6
NCT02960555,NCT03143543,0.1
NCT02834052,NCT03007407,0.6
NCT02856893,NCT02945150,0.1
NCT02709486,NCT02989129,0
NCT02703610,NCT02973958,0.6
NCT02863575,NCT02944656,0.7
NCT02947373,NCT02986178,0.2
NCT02905578,NCT03007407,0.3
NCT02818920,NCT02934503,0.9
NCT02680847,NCT03508804,0.5
NCT02712996,NCT02856893,0.1
NCT02646982,NCT02877563,0.1
NCT02717962,NCT02733588,0
NCT02724020,NCT02769065,0.1
NCT02661464,NCT02921789,0.1
NCT02668770,NCT02915172,0.8
NCT02703610,NCT02981459,0.4
NCT02725268,NCT02790138,0.2
NCT02659930,NCT02687542,0.1
NCT02756364,NCT02856113,0.1
NCT02709486,NCT02973958,0.3
NCT02697227,NCT02759731,0
NCT02950233,NCT03036085,0.7
NCT02816736,NCT02898753,0.1
NCT02661464,NCT02950805,0.1
NCT02682485,NCT03011320,0.2
NCT03043365,NCT03228940,0.1
NCT03121534,NCT03307616,0.1
NCT03247712,NCT03302156,0
NCT03061734,NCT03097107,0.1
NCT03107663,NCT03305341,0
NCT03133221,NCT03316573,0.8
NCT03279250,NCT03359811,0.5
NCT03073980,NCT03223298,0
NCT03037437,NCT03121534,0.1
NCT03276728,NCT03318809,1
NCT03248947,NCT03336918,0.4
NCT03037437,NCT03093428,0.2
NCT03053830,NCT03101241,0
NCT03049605,NCT03066258,0
NCT03204318,NCT03223597,0
NCT03018106,NCT03336918,0
NCT03228940,NCT03321968,0.1
NCT03029143,NCT03196427,0.4
NCT03018106,NCT03176953,0.1
NCT03102606,NCT03123861,0.3
NCT03068910,NCT03102125,0
NCT03233633,NCT03318952,0
NCT03268941,NCT03338881,0.1
NCT03215030,NCT03330106,0
NCT03202316,NCT03366155,0
NCT03138967,NCT03317158,0.7
NCT03104439,NCT03329950,0.4
NCT03104439,NCT03121534,0.1
NCT03091400,NCT03101527,0
NCT03383575,NCT03395028,0
NCT03161028,NCT03372941,0
NCT03124160,NCT03298373,0.7
NCT03294109,NCT03420638,0
NCT03143920,NCT03262441,0.1
NCT03038620,NCT03186989,0
NCT03143920,NCT03376984,0
NCT03020589,NCT03106571,0
NCT03420638,NCT03657810,0
NCT03037437,NCT03093272,0.3
NCT03109288,NCT03292588,0
NCT03069534,NCT03181009,0
NCT03123393,NCT03382639,0
NCT03224325,NCT03357627,0.4
NCT03281577,NCT03359733,0.1
NCT03117751,NCT03199534,0
NCT03069534,NCT03383575,0.1
NCT03046446,NCT03210766,0
NCT03023566,NCT03254186,0
NCT03073694,NCT03329508,0
NCT03123783,NCT03367754,0
NCT03198871,NCT03347708,0.1
NCT03113422,NCT03319901,0.1
NCT03167203,NCT03208244,0
NCT03150004,NCT03263572,0.8
NCT03123744,NCT03384836,0
NCT03246958,NCT03258008,0.1
NCT03123393,NCT03342898,0
NCT03262441,NCT03395028,0
NCT03106610,NCT03361852,0.3
NCT03210662,NCT03211988,0
NCT03282656,NCT03375164,0
NCT03324984,NCT03347708,0.1
NCT03093909,NCT03207347,0
NCT03073980,NCT03076710,0
NCT03291847,NCT03383575,0
NCT03173170,NCT03281577,0.7
NCT03038620,NCT03065244,0
NCT03077243,NCT03305341,0
NCT03307980,NCT03376984,0
NCT03109288,NCT03215719,0
NCT03426865,NCT03592121,0
NCT03654716,NCT03675893,0.1
NCT03590340,NCT03591614,0
NCT03404648,NCT03428126,0.3
NCT03637543,NCT03654716,0.2
NCT03511664,NCT03670641,0
NCT03433352,NCT03487276,0
NCT03625687,NCT03630211,0.2
NCT03592121,NCT03600441,0
NCT03439293,NCT03510468,0
NCT03412396,NCT03472092,0
NCT03520790,NCT03668340,0.6
NCT03535350,NCT03644550,0
NCT03578432,NCT03675893,0.3
NCT03458780,NCT03520647,0
NCT03469258,NCT03642132,0.3
NCT03506477,NCT03612869,0.2
NCT03515538,NCT03540017,0
NCT03467750,NCT03605901,0
NCT03487276,NCT03654313,0.2
NCT03436420,NCT03520517,0.1
NCT03418805,NCT03584373,0.2
NCT03520517,NCT03566017,0
NCT03544242,NCT03556007,0
NCT03541902,NCT03546582,0.9
NCT03433352,NCT03467217,0
NCT03504397,NCT03532139,0
NCT03540017,NCT03653507,0.2
NCT03461445,NCT03611153,0
NCT03505099,NCT03605901,0.5
NCT03531827,NCT03591276,0.2
NCT03391882,NCT03436420,0.1
NCT03510468,NCT03650452,0
NCT03458780,NCT03652142,0
NCT03500094,NCT03522129,0
NCT03486314,NCT03544229,0.1
NCT03422510,NCT03625648,0
NCT03504397,NCT03565536,0.1
NCT03604341,NCT03654274,0
NCT03506477,NCT03657095,0
NCT03613532,NCT03644550,0
NCT03436420,NCT03614234,0
NCT03592121,NCT03672240,0.3
NCT03648372,NCT03657160,0.1
NCT03439293,NCT03535740,0.1
NCT03529422,NCT03532139,0.2
NCT03428126,NCT03565835,0.2
NCT03582215,NCT03627754,0
NCT03404648,NCT03563157,0.2
NCT03487276,NCT03510481,0
NCT03413995,NCT03565835,0.8
NCT03529331,NCT03553498,0.6
NCT03447093,NCT03566017,0.2
NCT03541980,NCT03630211,0
NCT03415126,NCT03461445,0
NCT03527238,NCT03576612,0
NCT03436420,NCT03654313,0
NCT03513458,NCT03635632,0.1
NCT03630211,NCT03652142,0
NCT03439293,NCT03650452,0
NCT03391882,NCT03467217,0
NCT03507686,NCT03585556,0
NCT03508700,NCT03529942,0
NCT03657095,NCT03670953,0.1
NCT03467217,NCT03665454,0
NCT03395639,NCT03510468,0.2
NCT03568708,NCT03583164,0
NCT03529942,NCT03605901,0
NCT03485950,NCT03498196,0.1
NCT03418805,NCT03490006,0
