NCT02392442,NCT02402920,0.2
NCT02392442,NCT02513563,0.2
NCT02460224,NCT02520752,0.5
NCT02460224,NCT02626234,0.5
NCT02460224,NCT02452268,0.7
NCT02584647,NCT02452424,0.6
NCT02584647,NCT02534506,0.4
NCT02584647,NCT02390752,0.3
NCT02605967,NCT02607813,0.2
NCT02605967,NCT02460224,0.2
NCT02605967,NCT02452268,0.2
NCT02553772,NCT02370888,0
NCT02553772,NCT02598661,0
NCT02553772,NCT02365519,0.5
NCT02489019,NCT02425813,0
NCT02489019,NCT02597478,0
NCT02489019,NCT02617758,0.5
NCT02362464,NCT02643667,0.5
NCT02362464,NCT02349386,0.5
NCT02362464,NCT02362451,0.5
NCT02462928,NCT02581891,0.5
NCT02462928,NCT02540954,0.5
NCT02462928,NCT02462486,1
NCT02513472,NCT02502864,0.5
NCT02513472,NCT02574455,0.5
NCT02513472,NCT02481050,0.9
NCT02332668,NCT02362594,0.8
NCT02332668,NCT02553499,0.2
NCT02332668,NCT02453594,0.6
NCT02598193,NCT02453087,0
NCT02598193,NCT02566044,0.4
NCT02598193,NCT02502097,0.5
NCT02612610,NCT02604160,0
NCT02612610,NCT02427451,0
NCT02612610,NCT02476890,1
NCT02549170,NCT02530515,0
NCT02549170,NCT02525861,0
NCT02549170,NCT02638207,0.5
NCT02474537,NCT02414139,0.3
NCT02474537,NCT02624557,0.5
NCT02474537,NCT02372084,0.5
NCT02584634,NCT02638090,0.5
NCT02584634,NCT02468661,0.5
NCT02584634,NCT02525757,0.5
NCT02303093,NCT02137772,0
NCT02303093,NCT02101034,0
NCT02303093,NCT02251821,0
NCT02225275,NCT02131584,0.4
NCT02225275,NCT02280525,0.6
NCT02225275,NCT02126553,0.7
NCT02077010,NCT02226120,0.6
NCT02077010,NCT02151383,0.6
NCT02077010,NCT02124824,0.6
NCT02312622,NCT02125461,0.4
NCT02312622,NCT02107755,0
NCT02312622,NCT02041533,0
NCT02319889,NCT02412371,0.7
NCT02319889,NCT02041533,0.7
NCT02319889,NCT02264990,0.8
NCT02169505,NCT02042950,0.5
NCT02169505,NCT02038946,0.5
NCT02169505,NCT02269085,0.5
NCT02319369,NCT02250937,0.6
NCT02319369,NCT02273102,0.6
NCT02319369,NCT02117297,0.6
NCT02282514,NCT02318563,0.1
NCT02282514,NCT02130882,0.1
NCT02282514,NCT02250937,0.1
NCT02299141,NCT02220894,0.6
NCT02299141,NCT02193152,0.6
NCT02299141,NCT02225405,0.7
NCT02306876,NCT02297191,0.2
NCT02306876,NCT02117934,0.2
NCT02306876,NCT03296982,0.2
NCT02198209,NCT02115347,0.4
NCT02198209,NCT02099110,0.4
NCT02198209,NCT02287285,0.4
NCT02203773,NCT02234037,0.6
NCT02203773,NCT02141282,0.6
NCT02203773,NCT02287233,0.6
NCT02293005,NCT02225405,0.4
NCT02293005,NCT02271906,0.4
NCT02293005,NCT02321540,0.4
NCT02324387,NCT02068092,0.4
NCT02324387,NCT02132949,0.4
NCT02324387,NCT02067884,0.4
NCT02143141,NCT02181387,0.3
NCT02143141,NCT02077140,0.4
NCT02143141,NCT02111746,0.4
NCT02327390,NCT02263508,0.3
NCT02327390,NCT02166255,0.3
NCT02327390,NCT02111863,0.4
NCT02451696,NCT02321501,0
NCT02451696,NCT02138929,0
NCT02451696,NCT02152943,0
NCT02220894,NCT02125461,0.5
NCT02220894,NCT02142738,0.6
NCT02220894,NCT02106546,0.8
NCT02124772,NCT02078089,0.5
NCT02124772,NCT02088684,0.3
NCT02124772,NCT02083354,1
NCT02189304,NCT02249429,0
NCT02189304,NCT02043678,0
NCT02189304,NCT02238483,0
